Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country,product_family_name,variant_hint
489436,22119,PEACE WOODEN BLOCK LETTERS,3,2009-12-01 09:06:00,6.95,13078.0,United Kingdom,WOODEN BLOCK LETTERS,PEACE
489436,22142,CHRISTMAS CRAFT WHITE FAIRY,12,2009-12-01 09:06:00,1.45,13078.0,United Kingdom,CHRISTMAS CRAFT,WHITE FAIRY
489436,22296,HEART IVORY TRELLIS LARGE,12,2009-12-01 09:06:00,1.65,13078.0,United Kingdom,TRELLIS LARGE,HEART IVORY
489436,22295,HEART FILIGREE DOVE LARGE,12,2009-12-01 09:06:00,1.65,13078.0,United Kingdom,DOVE LARGE,HEART FILIGREE
489436,22109,FULL ENGLISH BREAKFAST PLATE,16,2009-12-01 09:06:00,3.39,13078.0,United Kingdom,BREAKFAST PLATE,FULL ENGLISH
489436,22107,PIZZA PLATE IN BOX,4,2009-12-01 09:06:00,3.75,13078.0,United Kingdom,PIZZA PLATE,IN BOX
489436,22194,BLACK DINER WALL CLOCK,2,2009-12-01 09:06:00,8.5,13078.0,United Kingdom,WALL CLOCK,BLACK DINER
489436,35004B,SET OF 3 BLACK FLYING DUCKS,12,2009-12-01 09:06:00,4.65,13078.0,United Kingdom,FLYING DUCKS SET,black
489436,82582,AREA PATROLLED METAL SIGN,12,2009-12-01 09:06:00,2.1,13078.0,United Kingdom,METAL SIGN,AREA PATROLLED
489436,21181,PLEASE ONE PERSON METAL SIGN,12,2009-12-01 09:06:00,2.1,13078.0,United Kingdom,METAL SIGN,PLEASE ONE PERSON
489436,21756,BATH BUILDING BLOCK WORD,3,2009-12-01 09:06:00,5.95,13078.0,United Kingdom,BATH BUILDING BLOCK,WORD
489436,21333,CLASSIC WHITE FRAME,6,2009-12-01 09:06:00,2.95,13078.0,United Kingdom,FRAME,CLASSIC WHITE
489436,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2009-12-01 09:06:00,1.25,13078.0,United Kingdom,MARSHMALLOWS BOWL SMALL,PINK
489436,84596L,BISCUITS SMALL BOWL LIGHT BLUE,8,2009-12-01 09:06:00,1.25,13078.0,United Kingdom,BISCUITS BOWL SMALL,light blue
489436,22111,SCOTTIE DOG HOT WATER BOTTLE,24,2009-12-01 09:06:00,4.25,13078.0,United Kingdom,HOT WATER BOTTLE,SCOTTIE DOG
489437,22143,CHRISTMAS CRAFT HEART DECORATIONS,6,2009-12-01 09:08:00,2.1,15362.0,United Kingdom,HEART DECORATIONS,CHRISTMAS CRAFT
489437,22145,CHRISTMAS CRAFT HEART STOCKING,6,2009-12-01 09:08:00,2.1,15362.0,United Kingdom,STOCKING,CHRISTMAS CRAFT HEART
489437,22130,PARTY CONE CHRISTMAS DECORATION,12,2009-12-01 09:08:00,0.85,15362.0,United Kingdom,CHRISTMAS DECORATION,PARTY CONE
489437,21364,PEACE SMALL WOOD LETTERS,2,2009-12-01 09:08:00,6.75,15362.0,United Kingdom,WOOD LETTERS SMALL,PEACE
489437,21360,JOY LARGE WOOD LETTERS,1,2009-12-01 09:08:00,9.95,15362.0,United Kingdom,WOOD LETTERS LARGE,JOY
489437,21351,CINAMMON & ORANGE WREATH,2,2009-12-01 09:08:00,6.75,15362.0,United Kingdom,WREATH,CINAMMON & ORANGE
489437,21352,EUCALYPTUS & PINECONE WREATH,2,2009-12-01 09:08:00,6.75,15362.0,United Kingdom,WREATH,EUCALYPTUS & PINECONE
489437,35400,WOODEN BOX ADVENT CALENDAR,2,2009-12-01 09:08:00,8.95,15362.0,United Kingdom,WOODEN BOX ADVENT CALENDAR,
489437,20695,FLORAL BLUE MONSTER,3,2009-12-01 09:08:00,4.25,15362.0,United Kingdom,MONSTER,FLORAL BLUE
489437,37370,RETRO COFFEE MUGS ASSORTED,12,2009-12-01 09:08:00,1.25,15362.0,United Kingdom,COFFEE MUG,"RETRO, ASSORTED"
489437,10002,INFLATABLE POLITICAL GLOBE,12,2009-12-01 09:08:00,0.85,15362.0,United Kingdom,INFLATABLE GLOBE,political
489437,84507B,STRIPES DESIGN MONKEY DOLL,6,2009-12-01 09:08:00,2.55,15362.0,United Kingdom,MONKEY DOLL,STRIPES DESIGN
489437,20703,BLUE PADDED SOFT MOBILE,3,2009-12-01 09:08:00,4.25,15362.0,United Kingdom,PADDED MOBILE,"BLUE, SOFT"
489437,21987,PACK OF 6 SKULL PAPER CUPS,12,2009-12-01 09:08:00,0.65,15362.0,United Kingdom,PAPER CUPS,"skull, pack of 6"
489437,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2009-12-01 09:08:00,0.85,15362.0,United Kingdom,PAPER NAPKINS,"SKULL, PACK OF 20"
489437,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2009-12-01 09:08:00,0.85,15362.0,United Kingdom,T-LIGHT HOLDER,"HANGING, HEART, ZINC"
489437,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2009-12-01 09:08:00,1.25,15362.0,United Kingdom,FELT CRAFT TRINKET BOX,"PINK, BLUE"
489437,22271,FELTCRAFT DOLL ROSIE,6,2009-12-01 09:08:00,2.95,15362.0,United Kingdom,FELTCRAFT DOLL,ROSIE
489437,22272,FELTCRAFT DOLL MARIA,6,2009-12-01 09:08:00,2.95,15362.0,United Kingdom,FELTCRAFT DOLL,MARIA
